biosample_accession	library_ID	title	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	filetype	filename	md5
<<REQUIRED: SAMN accession returned after BioSample submission>>	GPNJ7M_1_sample_1A	3'-tag RNA-seq of Pleurotus ostreatus Harbor Blue P01 Exuding mycelium (replicate 1A)	RNA-Seq	TRANSCRIPTOMIC	PolyA	single	ILLUMINA	Illumina NovaSeq X Plus	Total RNA, poly(A)-selected 3'-end tag libraries with a 14 nt unique molecular identifier; single-end 94 bp on Illumina NovaSeq X Plus (instrument LH01080, run 180, flowcell 25G52WLT4, lane 4). All 16 libraries were sequenced on a single flowcell and lane. UMI is appended to the read name after an underscore.	fastq	GPNJ7M_1_sample_1A.fastq.gz	d439dcf174ad1431762422f237715f42
<<REQUIRED: SAMN accession returned after BioSample submission>>	GPNJ7M_2_sample_1B	3'-tag RNA-seq of Pleurotus ostreatus Harbor Blue P01 Exuding mycelium (replicate 1B)	RNA-Seq	TRANSCRIPTOMIC	PolyA	single	ILLUMINA	Illumina NovaSeq X Plus	Total RNA, poly(A)-selected 3'-end tag libraries with a 14 nt unique molecular identifier; single-end 94 bp on Illumina NovaSeq X Plus (instrument LH01080, run 180, flowcell 25G52WLT4, lane 4). All 16 libraries were sequenced on a single flowcell and lane. UMI is appended to the read name after an underscore.	fastq	GPNJ7M_2_sample_1B.fastq.gz	e256fb441d7bf5074ad5aacb2444a416
<<REQUIRED: SAMN accession returned after BioSample submission>>	GPNJ7M_3_sample_1C	3'-tag RNA-seq of Pleurotus ostreatus Harbor Blue P01 Exuding mycelium (replicate 1C)	RNA-Seq	TRANSCRIPTOMIC	PolyA	single	ILLUMINA	Illumina NovaSeq X Plus	Total RNA, poly(A)-selected 3'-end tag libraries with a 14 nt unique molecular identifier; single-end 94 bp on Illumina NovaSeq X Plus (instrument LH01080, run 180, flowcell 25G52WLT4, lane 4). All 16 libraries were sequenced on a single flowcell and lane. UMI is appended to the read name after an underscore.	fastq	GPNJ7M_3_sample_1C.fastq.gz	0e67f89f9effe8be5542b03f08222596
<<REQUIRED: SAMN accession returned after BioSample submission>>	GPNJ7M_4_sample_1D	3'-tag RNA-seq of Pleurotus ostreatus Harbor Blue P01 Exuding mycelium (replicate 1D)	RNA-Seq	TRANSCRIPTOMIC	PolyA	single	ILLUMINA	Illumina NovaSeq X Plus	Total RNA, poly(A)-selected 3'-end tag libraries with a 14 nt unique molecular identifier; single-end 94 bp on Illumina NovaSeq X Plus (instrument LH01080, run 180, flowcell 25G52WLT4, lane 4). All 16 libraries were sequenced on a single flowcell and lane. UMI is appended to the read name after an underscore.	fastq	GPNJ7M_4_sample_1D.fastq.gz	ab75bb16d445acada049ae22a228f8a1
<<REQUIRED: SAMN accession returned after BioSample submission>>	GPNJ7M_5_sample_1E	3'-tag RNA-seq of Pleurotus ostreatus Harbor Blue P01 Fuzzy mycelium (replicate 1E)	RNA-Seq	TRANSCRIPTOMIC	PolyA	single	ILLUMINA	Illumina NovaSeq X Plus	Total RNA, poly(A)-selected 3'-end tag libraries with a 14 nt unique molecular identifier; single-end 94 bp on Illumina NovaSeq X Plus (instrument LH01080, run 180, flowcell 25G52WLT4, lane 4). All 16 libraries were sequenced on a single flowcell and lane. UMI is appended to the read name after an underscore.	fastq	GPNJ7M_5_sample_1E.fastq.gz	3642b7bdf50a328c74a2cac0be93ba56
<<REQUIRED: SAMN accession returned after BioSample submission>>	GPNJ7M_6_sample_1F	3'-tag RNA-seq of Pleurotus ostreatus Harbor Blue P01 Fuzzy mycelium (replicate 1F)	RNA-Seq	TRANSCRIPTOMIC	PolyA	single	ILLUMINA	Illumina NovaSeq X Plus	Total RNA, poly(A)-selected 3'-end tag libraries with a 14 nt unique molecular identifier; single-end 94 bp on Illumina NovaSeq X Plus (instrument LH01080, run 180, flowcell 25G52WLT4, lane 4). All 16 libraries were sequenced on a single flowcell and lane. UMI is appended to the read name after an underscore.	fastq	GPNJ7M_6_sample_1F.fastq.gz	17463f9b1fb32487e5a0146474175247
<<REQUIRED: SAMN accession returned after BioSample submission>>	GPNJ7M_7_sample_1G	3'-tag RNA-seq of Pleurotus ostreatus Harbor Blue P01 Fuzzy mycelium (replicate 1G)	RNA-Seq	TRANSCRIPTOMIC	PolyA	single	ILLUMINA	Illumina NovaSeq X Plus	Total RNA, poly(A)-selected 3'-end tag libraries with a 14 nt unique molecular identifier; single-end 94 bp on Illumina NovaSeq X Plus (instrument LH01080, run 180, flowcell 25G52WLT4, lane 4). All 16 libraries were sequenced on a single flowcell and lane. UMI is appended to the read name after an underscore.	fastq	GPNJ7M_7_sample_1G.fastq.gz	ac0bb6b97a1a44ca9d77fb850bd48975
<<REQUIRED: SAMN accession returned after BioSample submission>>	GPNJ7M_8_sample_1H	3'-tag RNA-seq of Pleurotus ostreatus Harbor Blue P01 Fuzzy mycelium (replicate 1H)	RNA-Seq	TRANSCRIPTOMIC	PolyA	single	ILLUMINA	Illumina NovaSeq X Plus	Total RNA, poly(A)-selected 3'-end tag libraries with a 14 nt unique molecular identifier; single-end 94 bp on Illumina NovaSeq X Plus (instrument LH01080, run 180, flowcell 25G52WLT4, lane 4). All 16 libraries were sequenced on a single flowcell and lane. UMI is appended to the read name after an underscore.	fastq	GPNJ7M_8_sample_1H.fastq.gz	37f44b2254944cf9f0002b91719560ce
<<REQUIRED: SAMN accession returned after BioSample submission>>	GPNJ7M_9_sample_2A	3'-tag RNA-seq of Pleurotus ostreatus Harbor Blue P01 Exudophore (replicate 2A)	RNA-Seq	TRANSCRIPTOMIC	PolyA	single	ILLUMINA	Illumina NovaSeq X Plus	Total RNA, poly(A)-selected 3'-end tag libraries with a 14 nt unique molecular identifier; single-end 94 bp on Illumina NovaSeq X Plus (instrument LH01080, run 180, flowcell 25G52WLT4, lane 4). All 16 libraries were sequenced on a single flowcell and lane. UMI is appended to the read name after an underscore.	fastq	GPNJ7M_9_sample_2A.fastq.gz	0feb045d134fe6f956dd03f5421583b5
<<REQUIRED: SAMN accession returned after BioSample submission>>	GPNJ7M_10_sample_2B	3'-tag RNA-seq of Pleurotus ostreatus Harbor Blue P01 Exudophore (replicate 2B)	RNA-Seq	TRANSCRIPTOMIC	PolyA	single	ILLUMINA	Illumina NovaSeq X Plus	Total RNA, poly(A)-selected 3'-end tag libraries with a 14 nt unique molecular identifier; single-end 94 bp on Illumina NovaSeq X Plus (instrument LH01080, run 180, flowcell 25G52WLT4, lane 4). All 16 libraries were sequenced on a single flowcell and lane. UMI is appended to the read name after an underscore.	fastq	GPNJ7M_10_sample_2B.fastq.gz	f7ca71d4f17a518cb68bee6083661f99
